trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_ABAO001-14_Sunday_1430,15:14:30,15:14:30,639004912,44,0
JPS_ABAO001-14_Sunday_1430,15:15:00,15:15:00,639004922,45,0
JPS_ABAO001-14_Sunday_1430,15:16:00,15:16:00,639004932,46,0
JPS_ABAO001-14_Sunday_1430,15:17:00,15:17:00,639004941,47,0
JPS_ABAO001-14_Sunday_1430,15:17:30,15:17:30,639004951,48,0
JPS_ABAO001-14_Sunday_1430,15:18:00,15:18:00,639004961,49,0
JPS_ABAO001-14_Sunday_1430,15:20:00,15:20:00,639007112,50,0
JPS_ABAO001-14_Sunday_1430,15:20:20,15:20:20,639003431,51,0
JPS_ABAO001-14_Sunday_1430,15:20:40,15:20:40,639007102,52,0
JPS_ABAO001-14_Sunday_1430,15:21:00,15:21:00,639007092,53,0
JPS_ABAO001-14_Sunday_1430,15:22:00,15:22:00,639007082,54,0
JPS_ABAO001-14_Sunday_1430,15:23:00,15:23:00,639007061,55,0
JPS_ABAO001-14_Sunday_1430,15:23:30,15:23:30,639003462,56,0
JPS_ABAO001-14_Sunday_1430,15:24:00,15:24:00,639007142,57,0
JPS_ABAO001-14_Sunday_1430,15:25:00,15:25:00,639007141,58,0
JPS_ABAO001-14_Sunday_1430,15:25:30,15:25:30,639007151,59,0
JPS_ABAO001-14_Sunday_1430,15:26:00,15:26:00,639003451,60,0
JPS_ABAO001-14_Sunday_1430,15:27:00,15:27:00,639003461,61,0
JPS_ABAO001-14_Sunday_1530,15:30:00,15:30:00,639008001,1,1
JPS_ABAO001-14_Sunday_1530,15:31:00,15:31:00,639001811,2,0
JPS_ABAO001-14_Sunday_1530,15:32:00,15:32:00,639001821,3,0
JPS_ABAO001-14_Sunday_1530,15:32:30,15:32:30,639001831,4,0
JPS_ABAO001-14_Sunday_1530,15:33:00,15:33:00,639001841,5,0
JPS_ABAO001-14_Sunday_1530,15:34:00,15:34:00,639001851,6,0
JPS_ABAO001-14_Sunday_1530,15:34:30,15:34:30,639001861,7,0
JPS_ABAO001-14_Sunday_1530,15:35:00,15:35:00,639001871,8,0
JPS_ABAO001-14_Sunday_1530,15:36:00,15:36:00,639001881,9,0
JPS_ABAO001-14_Sunday_1530,15:37:00,15:37:00,639001891,10,0
JPS_ABAO001-14_Sunday_1530,15:38:00,15:38:00,639001901,11,0
JPS_ABAO001-14_Sunday_1530,15:39:00,15:39:00,639001911,12,0
JPS_ABAO001-14_Sunday_1530,15:40:00,15:40:00,639001921,13,0
JPS_ABAO001-14_Sunday_1530,15:41:00,15:41:00,639001931,14,0
JPS_ABAO001-14_Sunday_1530,15:42:00,15:42:00,639001941,15,0
JPS_ABAO001-14_Sunday_1530,15:43:00,15:43:00,639001951,16,0
JPS_ABAO001-14_Sunday_1530,15:44:00,15:44:00,639006092,17,0
JPS_ABAO001-14_Sunday_1530,15:45:00,15:45:00,639005361,18,0
JPS_ABAO001-14_Sunday_1530,15:46:00,15:46:00,639005371,19,0
JPS_ABAO001-14_Sunday_1530,15:47:00,15:47:00,639006351,20,0
JPS_ABAO001-14_Sunday_1530,15:50:00,15:50:00,639006362,21,0
JPS_ABAO001-14_Sunday_1530,15:51:00,15:51:00,639006372,22,0
JPS_ABAO001-14_Sunday_1530,15:54:00,15:54:00,639006432,23,0
JPS_ABAO001-14_Sunday_1530,15:57:00,15:58:00,639006402,24,0
JPS_ABAO001-14_Sunday_1530,15:59:00,15:59:00,639003591,25,0
JPS_ABAO001-14_Sunday_1530,16:00:00,16:00:00,639003601,26,0
JPS_ABAO001-14_Sunday_1530,16:01:00,16:01:00,639003611,27,0
JPS_ABAO001-14_Sunday_1530,16:02:00,16:02:00,639003622,28,0
JPS_ABAO001-14_Sunday_1530,16:03:00,16:03:00,639003631,29,0
JPS_ABAO001-14_Sunday_1530,16:04:00,16:04:00,639003641,30,0
JPS_ABAO001-14_Sunday_1530,16:05:00,16:05:00,639003651,31,0
JPS_ABAO001-14_Sunday_1530,16:06:00,16:06:00,639003653,32,0
JPS_ABAO001-14_Sunday_1530,16:06:30,16:06:30,639003661,33,0
JPS_ABAO001-14_Sunday_1530,16:07:00,16:07:00,639003681,34,0
JPS_ABAO001-14_Sunday_1530,16:08:00,16:08:00,639004851,35,0
JPS_ABAO001-14_Sunday_1530,16:09:00,16:09:00,639004861,36,0
JPS_ABAO001-14_Sunday_1530,16:10:00,16:10:00,639004871,37,0
JPS_ABAO001-14_Sunday_1530,16:10:30,16:10:30,639005141,38,0
JPS_ABAO001-14_Sunday_1530,16:11:00,16:11:00,639005131,39,0
JPS_ABAO001-14_Sunday_1530,16:12:00,16:12:00,639005122,40,0
JPS_ABAO001-14_Sunday_1530,16:13:00,16:13:00,639005112,41,0
JPS_ABAO001-14_Sunday_1530,16:13:30,16:13:30,639005232,42,0
JPS_ABAO001-14_Sunday_1530,16:14:00,16:14:00,639004902,43,0
JPS_ABAO001-14_Sunday_1530,16:14:30,16:14:30,639004912,44,0
JPS_ABAO001-14_Sunday_1530,16:15:00,16:15:00,639004922,45,0
JPS_ABAO001-14_Sunday_1530,16:16:00,16:16:00,639004932,46,0
JPS_ABAO001-14_Sunday_1530,16:17:00,16:17:00,639004941,47,0
JPS_ABAO001-14_Sunday_1530,16:17:30,16:17:30,639004951,48,0
JPS_ABAO001-14_Sunday_1530,16:18:00,16:18:00,639004961,49,0
JPS_ABAO001-14_Sunday_1530,16:20:00,16:20:00,639007112,50,0
JPS_ABAO001-14_Sunday_1530,16:20:20,16:20:20,639003431,51,0
JPS_ABAO001-14_Sunday_1530,16:20:40,16:20:40,639007102,52,0
JPS_ABAO001-14_Sunday_1530,16:21:00,16:21:00,639007092,53,0
JPS_ABAO001-14_Sunday_1530,16:22:00,16:22:00,639007082,54,0
JPS_ABAO001-14_Sunday_1530,16:23:00,16:23:00,639007061,55,0
JPS_ABAO001-14_Sunday_1530,16:23:30,16:23:30,639003462,56,0
JPS_ABAO001-14_Sunday_1530,16:24:00,16:24:00,639007142,57,0
JPS_ABAO001-14_Sunday_1530,16:25:00,16:25:00,639007141,58,0
JPS_ABAO001-14_Sunday_1530,16:25:30,16:25:30,639007151,59,0
JPS_ABAO001-14_Sunday_1530,16:26:00,16:26:00,639003451,60,0
JPS_ABAO001-14_Sunday_1530,16:27:00,16:27:00,639003461,61,0
JPS_ABAO001-14_Sunday_1630,16:30:00,16:30:00,639008001,1,1
JPS_ABAO001-14_Sunday_1630,16:31:00,16:31:00,639001811,2,0
JPS_ABAO001-14_Sunday_1630,16:32:00,16:32:00,639001821,3,0
JPS_ABAO001-14_Sunday_1630,16:32:30,16:32:30,639001831,4,0
JPS_ABAO001-14_Sunday_1630,16:33:00,16:33:00,639001841,5,0
JPS_ABAO001-14_Sunday_1630,16:34:00,16:34:00,639001851,6,0
JPS_ABAO001-14_Sunday_1630,16:34:30,16:34:30,639001861,7,0
JPS_ABAO001-14_Sunday_1630,16:35:00,16:35:00,639001871,8,0
JPS_ABAO001-14_Sunday_1630,16:36:00,16:36:00,639001881,9,0
JPS_ABAO001-14_Sunday_1630,16:37:00,16:37:00,639001891,10,0
JPS_ABAO001-14_Sunday_1630,16:38:00,16:38:00,639001901,11,0
JPS_ABAO001-14_Sunday_1630,16:39:00,16:39:00,639001911,12,0
JPS_ABAO001-14_Sunday_1630,16:40:00,16:40:00,639001921,13,0
JPS_ABAO001-14_Sunday_1630,16:41:00,16:41:00,639001931,14,0
JPS_ABAO001-14_Sunday_1630,16:42:00,16:42:00,639001941,15,0
JPS_ABAO001-14_Sunday_1630,16:43:00,16:43:00,639001951,16,0
JPS_ABAO001-14_Sunday_1630,16:44:00,16:44:00,639006092,17,0
JPS_ABAO001-14_Sunday_1630,16:45:00,16:45:00,639005361,18,0
JPS_ABAO001-14_Sunday_1630,16:46:00,16:46:00,639005371,19,0
JPS_ABAO001-14_Sunday_1630,16:47:00,16:47:00,639006351,20,0
JPS_ABAO001-14_Sunday_1630,16:50:00,16:50:00,639006362,21,0
JPS_ABAO001-14_Sunday_1630,16:51:00,16:51:00,639006372,22,0
JPS_ABAO001-14_Sunday_1630,16:54:00,16:54:00,639006432,23,0
JPS_ABAO001-14_Sunday_1630,16:57:00,16:58:00,639006402,24,0
JPS_ABAO001-14_Sunday_1630,16:59:00,16:59:00,639003591,25,0
JPS_ABAO001-14_Sunday_1630,17:00:00,17:00:00,639003601,26,0
JPS_ABAO001-14_Sunday_1630,17:01:00,17:01:00,639003611,27,0
JPS_ABAO001-14_Sunday_1630,17:02:00,17:02:00,639003622,28,0
JPS_ABAO001-14_Sunday_1630,17:03:00,17:03:00,639003631,29,0
JPS_ABAO001-14_Sunday_1630,17:04:00,17:04:00,639003641,30,0
JPS_ABAO001-14_Sunday_1630,17:05:00,17:05:00,639003651,31,0
JPS_ABAO001-14_Sunday_1630,17:06:00,17:06:00,639003653,32,0
JPS_ABAO001-14_Sunday_1630,17:06:30,17:06:30,639003661,33,0
JPS_ABAO001-14_Sunday_1630,17:07:00,17:07:00,639003681,34,0
JPS_ABAO001-14_Sunday_1630,17:08:00,17:08:00,639004851,35,0
JPS_ABAO001-14_Sunday_1630,17:09:00,17:09:00,639004861,36,0
JPS_ABAO001-14_Sunday_1630,17:10:00,17:10:00,639004871,37,0
JPS_ABAO001-14_Sunday_1630,17:10:30,17:10:30,639005141,38,0
JPS_ABAO001-14_Sunday_1630,17:11:00,17:11:00,639005131,39,0
JPS_ABAO001-14_Sunday_1630,17:12:00,17:12:00,639005122,40,0
JPS_ABAO001-14_Sunday_1630,17:13:00,17:13:00,639005112,41,0
JPS_ABAO001-14_Sunday_1630,17:13:30,17:13:30,639005232,42,0
JPS_ABAO001-14_Sunday_1630,17:14:00,17:14:00,639004902,43,0
JPS_ABAO001-14_Sunday_1630,17:14:30,17:14:30,639004912,44,0
JPS_ABAO001-14_Sunday_1630,17:15:00,17:15:00,639004922,45,0
JPS_ABAO001-14_Sunday_1630,17:16:00,17:16:00,639004932,46,0
JPS_ABAO001-14_Sunday_1630,17:17:00,17:17:00,639004941,47,0
JPS_ABAO001-14_Sunday_1630,17:17:30,17:17:30,639004951,48,0
JPS_ABAO001-14_Sunday_1630,17:18:00,17:18:00,639004961,49,0
JPS_ABAO001-14_Sunday_1630,17:20:00,17:20:00,639007112,50,0
JPS_ABAO001-14_Sunday_1630,17:20:20,17:20:20,639003431,51,0
JPS_ABAO001-14_Sunday_1630,17:20:40,17:20:40,639007102,52,0
JPS_ABAO001-14_Sunday_1630,17:21:00,17:21:00,639007092,53,0
JPS_ABAO001-14_Sunday_1630,17:22:00,17:22:00,639007082,54,0
JPS_ABAO001-14_Sunday_1630,17:23:00,17:23:00,639007061,55,0
JPS_ABAO001-14_Sunday_1630,17:23:30,17:23:30,639003462,56,0
JPS_ABAO001-14_Sunday_1630,17:24:00,17:24:00,639007142,57,0
JPS_ABAO001-14_Sunday_1630,17:25:00,17:25:00,639007141,58,0
JPS_ABAO001-14_Sunday_1630,17:25:30,17:25:30,639007151,59,0
JPS_ABAO001-14_Sunday_1630,17:26:00,17:26:00,639003451,60,0
JPS_ABAO001-14_Sunday_1630,17:27:00,17:27:00,639003461,61,0
JPS_ABAO001-14_Sunday_1730,17:30:00,17:30:00,639008001,1,1
JPS_ABAO001-14_Sunday_1730,17:31:00,17:31:00,639001811,2,0
JPS_ABAO001-14_Sunday_1730,17:32:00,17:32:00,639001821,3,0
JPS_ABAO001-14_Sunday_1730,17:32:30,17:32:30,639001831,4,0
JPS_ABAO001-14_Sunday_1730,17:33:00,17:33:00,639001841,5,0
JPS_ABAO001-14_Sunday_1730,17:34:00,17:34:00,639001851,6,0
JPS_ABAO001-14_Sunday_1730,17:34:30,17:34:30,639001861,7,0
JPS_ABAO001-14_Sunday_1730,17:35:00,17:35:00,639001871,8,0
JPS_ABAO001-14_Sunday_1730,17:36:00,17:36:00,639001881,9,0
JPS_ABAO001-14_Sunday_1730,17:37:00,17:37:00,639001891,10,0
JPS_ABAO001-14_Sunday_1730,17:38:00,17:38:00,639001901,11,0
JPS_ABAO001-14_Sunday_1730,17:39:00,17:39:00,639001911,12,0
JPS_ABAO001-14_Sunday_1730,17:40:00,17:40:00,639001921,13,0
JPS_ABAO001-14_Sunday_1730,17:41:00,17:41:00,639001931,14,0
JPS_ABAO001-14_Sunday_1730,17:42:00,17:42:00,639001941,15,0
JPS_ABAO001-14_Sunday_1730,17:43:00,17:43:00,639001951,16,0
JPS_ABAO001-14_Sunday_1730,17:44:00,17:44:00,639006092,17,0
JPS_ABAO001-14_Sunday_1730,17:45:00,17:45:00,639005361,18,0
JPS_ABAO001-14_Sunday_1730,17:46:00,17:46:00,639005371,19,0
JPS_ABAO001-14_Sunday_1730,17:47:00,17:47:00,639006351,20,0
JPS_ABAO001-14_Sunday_1730,17:50:00,17:50:00,639006362,21,0
JPS_ABAO001-14_Sunday_1730,17:51:00,17:51:00,639006372,22,0
JPS_ABAO001-14_Sunday_1730,17:54:00,17:54:00,639006432,23,0
JPS_ABAO001-14_Sunday_1730,17:57:00,17:58:00,639006402,24,0
JPS_ABAO001-14_Sunday_1730,17:59:00,17:59:00,639003591,25,0
JPS_ABAO001-14_Sunday_1730,18:00:00,18:00:00,639003601,26,0
JPS_ABAO001-14_Sunday_1730,18:01:00,18:01:00,639003611,27,0
JPS_ABAO001-14_Sunday_1730,18:02:00,18:02:00,639003622,28,0
JPS_ABAO001-14_Sunday_1730,18:03:00,18:03:00,639003631,29,0
JPS_ABAO001-14_Sunday_1730,18:04:00,18:04:00,639003641,30,0
JPS_ABAO001-14_Sunday_1730,18:05:00,18:05:00,639003651,31,0
JPS_ABAO001-14_Sunday_1730,18:06:00,18:06:00,639003653,32,0
JPS_ABAO001-14_Sunday_1730,18:06:30,18:06:30,639003661,33,0
JPS_ABAO001-14_Sunday_1730,18:07:00,18:07:00,639003681,34,0
JPS_ABAO001-14_Sunday_1730,18:08:00,18:08:00,639004851,35,0
JPS_ABAO001-14_Sunday_1730,18:09:00,18:09:00,639004861,36,0
JPS_ABAO001-14_Sunday_1730,18:10:00,18:10:00,639004871,37,0
JPS_ABAO001-14_Sunday_1730,18:10:30,18:10:30,639005141,38,0
JPS_ABAO001-14_Sunday_1730,18:11:00,18:11:00,639005131,39,0
JPS_ABAO001-14_Sunday_1730,18:12:00,18:12:00,639005122,40,0
JPS_ABAO001-14_Sunday_1730,18:13:00,18:13:00,639005112,41,0
JPS_ABAO001-14_Sunday_1730,18:13:30,18:13:30,639005232,42,0
JPS_ABAO001-14_Sunday_1730,18:14:00,18:14:00,639004902,43,0
JPS_ABAO001-14_Sunday_1730,18:14:30,18:14:30,639004912,44,0
JPS_ABAO001-14_Sunday_1730,18:15:00,18:15:00,639004922,45,0
JPS_ABAO001-14_Sunday_1730,18:16:00,18:16:00,639004932,46,0
JPS_ABAO001-14_Sunday_1730,18:17:00,18:17:00,639004941,47,0
JPS_ABAO001-14_Sunday_1730,18:17:30,18:17:30,639004951,48,0
JPS_ABAO001-14_Sunday_1730,18:18:00,18:18:00,639004961,49,0
JPS_ABAO001-14_Sunday_1730,18:20:00,18:20:00,639007112,50,0
JPS_ABAO001-14_Sunday_1730,18:20:20,18:20:20,639003431,51,0
JPS_ABAO001-14_Sunday_1730,18:20:40,18:20:40,639007102,52,0
JPS_ABAO001-14_Sunday_1730,18:21:00,18:21:00,639007092,53,0
JPS_ABAO001-14_Sunday_1730,18:22:00,18:22:00,639007082,54,0
JPS_ABAO001-14_Sunday_1730,18:23:00,18:23:00,639007061,55,0
JPS_ABAO001-14_Sunday_1730,18:23:30,18:23:30,639003462,56,0
JPS_ABAO001-14_Sunday_1730,18:24:00,18:24:00,639007142,57,0
JPS_ABAO001-14_Sunday_1730,18:25:00,18:25:00,639007141,58,0
JPS_ABAO001-14_Sunday_1730,18:25:30,18:25:30,639007151,59,0
JPS_ABAO001-14_Sunday_1730,18:26:00,18:26:00,639003451,60,0
JPS_ABAO001-14_Sunday_1730,18:27:00,18:27:00,639003461,61,0
JPS_ABAO001-14_Sunday_1830,18:30:00,18:30:00,639008001,1,1
JPS_ABAO001-14_Sunday_1830,18:31:00,18:31:00,639001811,2,0
JPS_ABAO001-14_Sunday_1830,18:32:00,18:32:00,639001821,3,0
JPS_ABAO001-14_Sunday_1830,18:32:30,18:32:30,639001831,4,0
JPS_ABAO001-14_Sunday_1830,18:33:00,18:33:00,639001841,5,0
JPS_ABAO001-14_Sunday_1830,18:34:00,18:34:00,639001851,6,0
JPS_ABAO001-14_Sunday_1830,18:34:30,18:34:30,639001861,7,0
JPS_ABAO001-14_Sunday_1830,18:35:00,18:35:00,639001871,8,0
JPS_ABAO001-14_Sunday_1830,18:36:00,18:36:00,639001881,9,0
JPS_ABAO001-14_Sunday_1830,18:37:00,18:37:00,639001891,10,0
JPS_ABAO001-14_Sunday_1830,18:38:00,18:38:00,639001901,11,0
JPS_ABAO001-14_Sunday_1830,18:39:00,18:39:00,639001911,12,0
JPS_ABAO001-14_Sunday_1830,18:40:00,18:40:00,639001921,13,0
JPS_ABAO001-14_Sunday_1830,18:41:00,18:41:00,639001931,14,0
JPS_ABAO001-14_Sunday_1830,18:42:00,18:42:00,639001941,15,0
JPS_ABAO001-14_Sunday_1830,18:43:00,18:43:00,639001951,16,0
JPS_ABAO001-14_Sunday_1830,18:44:00,18:44:00,639006092,17,0
JPS_ABAO001-14_Sunday_1830,18:45:00,18:45:00,639005361,18,0
JPS_ABAO001-14_Sunday_1830,18:46:00,18:46:00,639005371,19,0
JPS_ABAO001-14_Sunday_1830,18:47:00,18:47:00,639006351,20,0
JPS_ABAO001-14_Sunday_1830,18:50:00,18:50:00,639006362,21,0
JPS_ABAO001-14_Sunday_1830,18:51:00,18:51:00,639006372,22,0
JPS_ABAO001-14_Sunday_1830,18:54:00,18:54:00,639006432,23,0
JPS_ABAO001-14_Sunday_1830,18:57:00,18:58:00,639006402,24,0
JPS_ABAO001-14_Sunday_1830,18:59:00,18:59:00,639003591,25,0
JPS_ABAO001-14_Sunday_1830,19:00:00,19:00:00,639003601,26,0
JPS_ABAO001-14_Sunday_1830,19:01:00,19:01:00,639003611,27,0
JPS_ABAO001-14_Sunday_1830,19:02:00,19:02:00,639003622,28,0
JPS_ABAO001-14_Sunday_1830,19:03:00,19:03:00,639003631,29,0
JPS_ABAO001-14_Sunday_1830,19:04:00,19:04:00,639003641,30,0
JPS_ABAO001-14_Sunday_1830,19:05:00,19:05:00,639003651,31,0
JPS_ABAO001-14_Sunday_1830,19:06:00,19:06:00,639003653,32,0
JPS_ABAO001-14_Sunday_1830,19:06:30,19:06:30,639003661,33,0
JPS_ABAO001-14_Sunday_1830,19:07:00,19:07:00,639003681,34,0
JPS_ABAO001-14_Sunday_1830,19:08:00,19:08:00,639004851,35,0
JPS_ABAO001-14_Sunday_1830,19:09:00,19:09:00,639004861,36,0
JPS_ABAO001-14_Sunday_1830,19:10:00,19:10:00,639004871,37,0
JPS_ABAO001-14_Sunday_1830,19:10:30,19:10:30,639005141,38,0
JPS_ABAO001-14_Sunday_1830,19:11:00,19:11:00,639005131,39,0
JPS_ABAO001-14_Sunday_1830,19:12:00,19:12:00,639005122,40,0
JPS_ABAO001-14_Sunday_1830,19:13:00,19:13:00,639005112,41,0
JPS_ABAO001-14_Sunday_1830,19:13:30,19:13:30,639005232,42,0
JPS_ABAO001-14_Sunday_1830,19:14:00,19:14:00,639004902,43,0
JPS_ABAO001-14_Sunday_1830,19:14:30,19:14:30,639004912,44,0
JPS_ABAO001-14_Sunday_1830,19:15:00,19:15:00,639004922,45,0
JPS_ABAO001-14_Sunday_1830,19:16:00,19:16:00,639004932,46,0
JPS_ABAO001-14_Sunday_1830,19:17:00,19:17:00,639004941,47,0
JPS_ABAO001-14_Sunday_1830,19:17:30,19:17:30,639004951,48,0
JPS_ABAO001-14_Sunday_1830,19:18:00,19:18:00,639004961,49,0
JPS_ABAO001-14_Sunday_1830,19:20:00,19:20:00,639007112,50,0
JPS_ABAO001-14_Sunday_1830,19:20:20,19:20:20,639003431,51,0
JPS_ABAO001-14_Sunday_1830,19:20:40,19:20:40,639007102,52,0
JPS_ABAO001-14_Sunday_1830,19:21:00,19:21:00,639007092,53,0
JPS_ABAO001-14_Sunday_1830,19:22:00,19:22:00,639007082,54,0
JPS_ABAO001-14_Sunday_1830,19:23:00,19:23:00,639007061,55,0
JPS_ABAO001-14_Sunday_1830,19:23:30,19:23:30,639003462,56,0
JPS_ABAO001-14_Sunday_1830,19:24:00,19:24:00,639007142,57,0
JPS_ABAO001-14_Sunday_1830,19:25:00,19:25:00,639007141,58,0
JPS_ABAO001-14_Sunday_1830,19:25:30,19:25:30,639007151,59,0
JPS_ABAO001-14_Sunday_1830,19:26:00,19:26:00,639003451,60,0
JPS_ABAO001-14_Sunday_1830,19:27:00,19:27:00,639003461,61,0
JPS_ABAO001-15_Sunday_1930,19:30:00,19:30:00,639008001,1,1
JPS_ABAO001-15_Sunday_1930,19:31:00,19:31:00,639001811,2,0
JPS_ABAO001-15_Sunday_1930,19:32:00,19:32:00,639001821,3,0
JPS_ABAO001-15_Sunday_1930,19:32:30,19:32:30,639001831,4,0
JPS_ABAO001-15_Sunday_1930,19:33:00,19:33:00,639001841,5,0
JPS_ABAO001-15_Sunday_1930,19:34:00,19:34:00,639001851,6,0
JPS_ABAO001-15_Sunday_1930,19:34:30,19:34:30,639001861,7,0
JPS_ABAO001-15_Sunday_1930,19:35:00,19:35:00,639001871,8,0
JPS_ABAO001-15_Sunday_1930,19:36:00,19:36:00,639001881,9,0
JPS_ABAO001-15_Sunday_1930,19:37:00,19:37:00,639001891,10,0
JPS_ABAO001-15_Sunday_1930,19:38:00,19:38:00,639001901,11,0
JPS_ABAO001-15_Sunday_1930,19:39:00,19:39:00,639001911,12,0
JPS_ABAO001-15_Sunday_1930,19:40:00,19:40:00,639001921,13,0
JPS_ABAO001-15_Sunday_1930,19:40:30,19:40:30,639001931,14,0
JPS_ABAO001-15_Sunday_1930,19:41:00,19:41:00,639001941,15,0
JPS_ABAO001-15_Sunday_1930,19:42:00,19:42:00,639001951,16,0
JPS_ABAO001-15_Sunday_1930,19:43:00,19:43:00,639006092,17,0
JPS_ABAO001-15_Sunday_1930,19:44:00,19:44:00,639005361,18,0
JPS_ABAO001-15_Sunday_1930,19:45:00,19:45:00,639005371,19,0
JPS_ABAO001-15_Sunday_1930,19:46:00,19:46:00,639006351,20,0
JPS_ABAO001-15_Sunday_1930,19:48:00,19:48:00,639006362,21,0
JPS_ABAO001-15_Sunday_1930,19:49:00,19:49:00,639006372,22,0
JPS_ABAO001-15_Sunday_1930,19:51:00,19:51:00,639006432,23,0
JPS_ABAO001-15_Sunday_1930,19:54:00,19:55:00,639006402,24,0
JPS_ABAO001-15_Sunday_1930,19:56:00,19:56:00,639003591,25,0
JPS_ABAO001-15_Sunday_1930,19:57:00,19:57:00,639003601,26,0
JPS_ABAO001-15_Sunday_1930,19:58:00,19:58:00,639003611,27,0
JPS_ABAO001-15_Sunday_1930,19:59:00,19:59:00,639003622,28,0
JPS_ABAO001-15_Sunday_1930,20:00:00,20:00:00,639003631,29,0
JPS_ABAO001-15_Sunday_1930,20:01:00,20:01:00,639003641,30,0
JPS_ABAO001-15_Sunday_1930,20:02:00,20:02:00,639003651,31,0
JPS_ABAO001-15_Sunday_1930,20:03:00,20:03:00,639003653,32,0
JPS_ABAO001-15_Sunday_1930,20:03:30,20:03:30,639003661,33,0
JPS_ABAO001-15_Sunday_1930,20:04:00,20:04:00,639003681,34,0
JPS_ABAO001-15_Sunday_1930,20:05:00,20:05:00,639004851,35,0
JPS_ABAO001-15_Sunday_1930,20:06:00,20:06:00,639004861,36,0
JPS_ABAO001-15_Sunday_1930,20:07:00,20:07:00,639004871,37,0
JPS_ABAO001-15_Sunday_1930,20:07:30,20:07:30,639005141,38,0
JPS_ABAO001-15_Sunday_1930,20:08:00,20:08:00,639005131,39,0
JPS_ABAO001-15_Sunday_1930,20:09:00,20:09:00,639005122,40,0
JPS_ABAO001-15_Sunday_1930,20:10:00,20:10:00,639005112,41,0
JPS_ABAO001-15_Sunday_1930,20:10:30,20:10:30,639005232,42,0
JPS_ABAO001-15_Sunday_1930,20:11:00,20:11:00,639004902,43,0
JPS_ABAO001-15_Sunday_1930,20:11:30,20:11:30,639004912,44,0
JPS_ABAO001-15_Sunday_1930,20:12:00,20:12:00,639004922,45,0
JPS_ABAO001-15_Sunday_1930,20:13:00,20:13:00,639004932,46,0
JPS_ABAO001-15_Sunday_1930,20:14:00,20:14:00,639004941,47,0
JPS_ABAO001-15_Sunday_1930,20:14:30,20:14:30,639004951,48,0
JPS_ABAO001-15_Sunday_1930,20:15:00,20:15:00,639004961,49,0
JPS_ABAO001-15_Sunday_1930,20:17:00,20:17:00,639007112,50,0
JPS_ABAO001-15_Sunday_1930,20:17:20,20:17:20,639003431,51,0
JPS_ABAO001-15_Sunday_1930,20:17:40,20:17:40,639007102,52,0
JPS_ABAO001-15_Sunday_1930,20:18:00,20:18:00,639007092,53,0
JPS_ABAO001-15_Sunday_1930,20:19:00,20:19:00,639007082,54,0
JPS_ABAO001-15_Sunday_1930,20:20:00,20:20:00,639007061,55,0
JPS_ABAO001-15_Sunday_1930,20:20:30,20:20:30,639003462,56,0
JPS_ABAO001-15_Sunday_1930,20:21:00,20:21:00,639007142,57,0
JPS_ABAO001-15_Sunday_1930,20:22:00,20:22:00,639007141,58,0
JPS_ABAO001-15_Sunday_1930,20:22:30,20:22:30,639007151,59,0
JPS_ABAO001-15_Sunday_1930,20:23:00,20:23:00,639003451,60,0
JPS_ABAO001-15_Sunday_1930,20:24:00,20:24:00,639003461,61,0
JPS_ABAO001-15_Sunday_2030,20:30:00,20:30:00,639008001,1,1
JPS_ABAO001-15_Sunday_2030,20:31:00,20:31:00,639001811,2,0
JPS_ABAO001-15_Sunday_2030,20:32:00,20:32:00,639001821,3,0
JPS_ABAO001-15_Sunday_2030,20:32:30,20:32:30,639001831,4,0
JPS_ABAO001-15_Sunday_2030,20:33:00,20:33:00,639001841,5,0
JPS_ABAO001-15_Sunday_2030,20:34:00,20:34:00,639001851,6,0
JPS_ABAO001-15_Sunday_2030,20:34:30,20:34:30,639001861,7,0
JPS_ABAO001-15_Sunday_2030,20:35:00,20:35:00,639001871,8,0
JPS_ABAO001-15_Sunday_2030,20:36:00,20:36:00,639001881,9,0
JPS_ABAO001-15_Sunday_2030,20:37:00,20:37:00,639001891,10,0
JPS_ABAO001-15_Sunday_2030,20:38:00,20:38:00,639001901,11,0
JPS_ABAO001-15_Sunday_2030,20:39:00,20:39:00,639001911,12,0
JPS_ABAO001-15_Sunday_2030,20:40:00,20:40:00,639001921,13,0
JPS_ABAO001-15_Sunday_2030,20:40:30,20:40:30,639001931,14,0
JPS_ABAO001-15_Sunday_2030,20:41:00,20:41:00,639001941,15,0
JPS_ABAO001-15_Sunday_2030,20:42:00,20:42:00,639001951,16,0
JPS_ABAO001-15_Sunday_2030,20:43:00,20:43:00,639006092,17,0
JPS_ABAO001-15_Sunday_2030,20:44:00,20:44:00,639005361,18,0
JPS_ABAO001-15_Sunday_2030,20:45:00,20:45:00,639005371,19,0
JPS_ABAO001-15_Sunday_2030,20:46:00,20:46:00,639006351,20,0
JPS_ABAO001-15_Sunday_2030,20:48:00,20:48:00,639006362,21,0
JPS_ABAO001-15_Sunday_2030,20:49:00,20:49:00,639006372,22,0
JPS_ABAO001-15_Sunday_2030,20:51:00,20:51:00,639006432,23,0
JPS_ABAO001-15_Sunday_2030,20:54:00,20:55:00,639006402,24,0
JPS_ABAO001-15_Sunday_2030,20:56:00,20:56:00,639003591,25,0
JPS_ABAO001-15_Sunday_2030,20:57:00,20:57:00,639003601,26,0
