trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,08:59:00,08:59:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,09:00:00,09:00:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,09:01:00,09:01:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,09:03:00,09:03:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,09:05:00,09:05:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,09:08:00,09:08:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,09:10:00,09:10:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,09:12:00,09:12:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,09:13:00,09:13:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,09:15:00,09:15:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,09:17:00,09:17:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:04:00,10:04:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:05:00,10:05:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:06:00,10:06:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:07:00,10:07:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:08:00,10:08:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:09:00,10:09:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:11:00,10:11:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:13:00,10:13:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:16:00,10:16:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:18:00,10:18:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:19:00,10:19:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:20:00,10:20:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:23:00,10:23:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,10:26:00,10:26:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:11:00,11:11:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:12:00,11:12:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:13:00,11:13:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:14:00,11:14:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:15:00,11:15:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:16:00,11:16:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:18:00,11:18:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:20:00,11:20:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:23:00,11:23:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:25:00,11:25:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:27:00,11:27:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:28:00,11:28:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:30:00,11:30:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,11:32:00,11:32:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:19:00,12:19:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:20:00,12:20:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:21:00,12:21:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:22:00,12:22:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:23:00,12:23:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:24:00,12:24:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:26:00,12:26:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:28:00,12:28:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:31:00,12:31:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:33:00,12:33:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:34:00,12:34:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:35:00,12:35:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:38:00,12:38:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,12:41:00,12:41:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:26:00,13:26:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:27:00,13:27:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:28:00,13:28:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:29:00,13:29:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:30:00,13:30:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:31:00,13:31:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:33:00,13:33:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:35:00,13:35:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:38:00,13:38:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:40:00,13:40:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:42:00,13:42:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:43:00,13:43:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:45:00,13:45:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,13:47:00,13:47:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:34:00,14:34:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:35:00,14:35:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:36:00,14:36:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:37:00,14:37:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:38:00,14:38:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:39:00,14:39:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:41:00,14:41:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:43:00,14:43:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:46:00,14:46:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:48:00,14:48:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:49:00,14:49:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:50:00,14:50:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:53:00,14:53:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,14:56:00,14:56:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:41:00,15:41:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:42:00,15:42:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:43:00,15:43:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:44:00,15:44:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:45:00,15:45:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:46:00,15:46:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:48:00,15:48:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:50:00,15:50:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:53:00,15:53:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:55:00,15:55:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:57:00,15:57:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,15:58:00,15:58:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,16:00:00,16:00:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,16:02:00,16:02:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,16:49:00,16:49:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,16:50:00,16:50:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,16:51:00,16:51:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,16:52:00,16:52:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,16:53:00,16:53:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,16:54:00,16:54:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,16:56:00,16:56:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,16:58:00,16:58:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,17:01:00,17:01:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,17:03:00,17:03:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,17:04:00,17:04:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,17:05:00,17:05:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,17:08:00,17:08:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,17:11:00,17:11:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,17:56:00,17:56:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,17:57:00,17:57:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,17:58:00,17:58:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,17:59:00,17:59:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,18:00:00,18:00:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,18:01:00,18:01:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,18:03:00,18:03:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,18:05:00,18:05:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,18:08:00,18:08:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,18:10:00,18:10:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,18:12:00,18:12:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,18:13:00,18:13:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,18:15:00,18:15:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,18:17:00,18:17:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:04:00,19:04:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:05:00,19:05:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:06:00,19:06:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:07:00,19:07:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:08:00,19:08:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:09:00,19:09:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:11:00,19:11:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:13:00,19:13:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:16:00,19:16:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:18:00,19:18:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:19:00,19:19:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:20:00,19:20:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:23:00,19:23:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,19:26:00,19:26:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:11:00,20:11:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:12:00,20:12:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:13:00,20:13:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:14:00,20:14:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:15:00,20:15:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:16:00,20:16:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:18:00,20:18:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:20:00,20:20:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:23:00,20:23:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:25:00,20:25:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:27:00,20:27:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:28:00,20:28:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:30:00,20:30:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,20:32:00,20:32:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:19:00,21:19:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:20:00,21:20:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:21:00,21:21:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:22:00,21:22:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:23:00,21:23:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:24:00,21:24:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:26:00,21:26:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:28:00,21:28:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:31:00,21:31:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:33:00,21:33:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:34:00,21:34:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:35:00,21:35:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:38:00,21:38:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,21:41:00,21:41:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:26:00,22:26:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:27:00,22:27:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:28:00,22:28:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:29:00,22:29:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:30:00,22:30:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:31:00,22:31:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:33:00,22:33:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:35:00,22:35:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:38:00,22:38:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:40:00,22:40:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:42:00,22:42:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:43:00,22:43:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:45:00,22:45:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,22:47:00,22:47:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:34:00,23:34:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:35:00,23:35:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:36:00,23:36:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:37:00,23:37:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:38:00,23:38:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:39:00,23:39:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:41:00,23:41:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:43:00,23:43:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:46:00,23:46:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:48:00,23:48:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:49:00,23:49:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:50:00,23:50:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:53:00,23:53:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,23:56:00,23:56:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:41:00,05:41:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:42:00,05:42:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:43:00,05:43:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:44:00,05:44:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:45:00,05:45:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:46:00,05:46:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:47:00,05:47:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:48:00,05:48:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:50:00,05:50:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:52:00,05:52:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:53:00,05:53:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:54:00,05:54:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,05:57:00,05:57:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,06:00:00,06:00:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,06:49:00,06:49:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,06:50:00,06:50:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,06:51:00,06:51:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,06:52:00,06:52:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,06:53:00,06:53:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,06:54:00,06:54:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,06:56:00,06:56:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,06:58:00,06:58:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,07:01:00,07:01:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,07:03:00,07:03:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,07:04:00,07:04:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,07:05:00,07:05:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,07:08:00,07:08:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,07:11:00,07:11:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0756,07:56:00,07:56:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0756,07:57:00,07:57:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0756,07:58:00,07:58:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0756,07:59:00,07:59:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0756,08:00:00,08:00:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0756,08:01:00,08:01:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0756,08:03:00,08:03:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0756,08:05:00,08:05:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0756,08:08:00,08:08:00,9400ZZLUPAH2,9,0
